load_id,predicted_rate
TE-002620,2567.48
TE-002621,1222.29
TE-002622,2126.69
TE-002623,1052.63
TE-002624,1558.94
TE-002625,2816.05
TE-002626,459.44
TE-002627,1942.26
TE-002628,483.26
TE-002629,2955.78
TE-002630,3955.59
TE-002631,766.42
TE-002632,315.32
TE-002633,1493.97
TE-002634,2151.59
TE-002635,5156.05
TE-002636,2005.72
TE-002637,1462.09
TE-002638,623.94
TE-002639,1843.44
TE-002640,2839.4
TE-002641,5373.9
TE-002642,2700.49
TE-002643,3242.92
TE-002644,962.03
TE-002645,3147.47
TE-002646,1114.9
TE-002647,1409.47
TE-002648,1871.21
TE-002649,4019.67
TE-002650,1434.22
TE-002651,2748.15
TE-002652,1813.62
TE-002653,2895.29
TE-002654,1141.44
TE-002655,1770.29
TE-002656,1827.78
TE-002657,1981.77
TE-002658,4261.63
TE-002659,1452.22
TE-002660,3374.26
TE-002661,1690.03
TE-002662,1994.94
TE-002663,817.01
TE-002664,5306.01
TE-002665,2413.94
TE-002666,1859.01
TE-002667,363.56
TE-002668,2918.06
TE-002669,1627.81
TE-002670,1542.62
TE-002671,3639.21
TE-002672,542.52
TE-002673,3882.82
TE-002674,1705.61
TE-002675,3154.22
TE-002676,5633.32
TE-002677,1833.33
TE-002678,2633.82
TE-002679,3928.37
TE-002680,1759.87
TE-002681,567.37
TE-002682,5382.33
TE-002683,1129.25
TE-002684,5997.93
TE-002685,1340.78
TE-002686,2822.36
TE-002687,891.83
TE-002688,2693.46
TE-002689,1863.11
TE-002690,1648.7
TE-002691,5123.88
TE-002692,4012.37
TE-002693,3104.41
TE-002694,1965.57
TE-002695,1290.9
TE-002696,1699.31
TE-002697,1062.92
TE-002698,1858.11
TE-002699,4663.84
TE-002700,412.55
TE-002701,1933.0
TE-002702,4602.25
TE-002703,2029.41
TE-002704,562.4
TE-002705,1366.16
TE-002706,3795.33
TE-002707,904.85
TE-002708,1410.36
TE-002709,889.64
TE-002710,3218.07
TE-002711,1368.04
TE-002712,1966.29
TE-002713,1186.23
TE-002714,1335.33
TE-002715,664.69
TE-002716,1385.82
TE-002717,709.31
TE-002718,1002.46
TE-002719,2186.04
TE-002720,2396.9
TE-002721,4907.57
TE-002722,2519.27
TE-002723,1601.06
TE-002724,2440.2
TE-002725,2670.39
TE-002726,987.3
TE-002727,5114.03
TE-002728,4327.34
TE-002729,4516.4
TE-002730,3309.87
TE-002731,1559.49
TE-002732,2686.61
TE-002733,2133.59
TE-002734,3734.91
TE-002735,683.58
TE-002736,3481.09
TE-002737,3638.13
TE-002738,3996.36
TE-002739,1122.19
TE-002740,5278.39
TE-002741,796.83
TE-002742,779.13
TE-002743,652.53
TE-002744,1510.51
TE-002745,1539.58
TE-002746,4013.78
TE-002747,3441.03
TE-002748,852.2
TE-002749,667.8
TE-002750,4208.45
TE-002751,1618.61
TE-002752,1960.36
TE-002753,1993.04
TE-002754,839.49
TE-002755,2225.5
TE-002756,1035.15
TE-002757,679.35
TE-002758,1024.87
TE-002759,2104.47
TE-002760,3424.04
TE-002761,715.15
TE-002762,2103.27
TE-002763,1500.35
TE-002764,2360.16
TE-002765,969.67
TE-002766,2087.65
TE-002767,2113.66
TE-002768,3092.19
TE-002769,618.81
TE-002770,3609.92
TE-002771,4030.41
TE-002772,2394.98
TE-002773,1052.92
TE-002774,1617.02
TE-002775,3796.07
TE-002776,5048.83
TE-002777,1721.79
TE-002778,2095.12
TE-002779,5489.76
TE-002780,2213.27
TE-002781,1652.54
TE-002782,2318.43
TE-002783,1204.54
TE-002784,1586.22
TE-002785,3974.57
TE-002786,4198.43
TE-002787,1855.49
TE-002788,1072.42
TE-002789,3654.63
TE-002790,2367.41
TE-002791,3566.09
TE-002792,667.94
TE-002793,2450.93
TE-002794,955.23
TE-002795,1392.65
TE-002796,417.82
TE-002797,3716.2
TE-002798,4188.42
TE-002799,2344.9
TE-002800,2884.55
TE-002801,2576.0
TE-002802,1465.72
TE-002803,490.05
TE-002804,2232.14
TE-002805,2179.24
TE-002806,5432.41
TE-002807,791.66
TE-002808,1040.6
TE-002809,3954.96
TE-002810,5460.76
TE-002811,4463.99
TE-002812,1898.31
TE-002813,742.61
TE-002814,952.46
TE-002815,2921.26
TE-002816,1899.05
TE-002817,4045.24
TE-002818,1171.71
TE-002819,2312.76
TE-002820,5302.07
TE-002821,2175.45
TE-002822,938.22
TE-002823,2263.47
TE-002824,1849.17
TE-002825,2467.1
TE-002826,808.76
TE-002827,1678.51
TE-002828,2978.2
TE-002829,1457.0
TE-002830,1746.79
TE-002831,777.23
TE-002832,1703.1
TE-002833,2327.81
TE-002834,2634.11
TE-002835,2436.45
TE-002836,1332.14
TE-002837,1343.67
TE-002838,1997.26
TE-002839,4591.06
TE-002840,354.21
TE-002841,1192.1
TE-002842,4404.73
TE-002843,1145.17
TE-002844,518.35
TE-002845,4301.98
TE-002846,702.62
TE-002847,2541.98
TE-002848,3393.33
TE-002849,5173.56
TE-002850,3757.13
TE-002851,970.61
TE-002852,913.16
TE-002853,1549.84
TE-002854,4158.26
TE-002855,594.48
TE-002856,889.33
TE-002857,2279.0
TE-002858,3266.77
TE-002859,3067.06
TE-002860,3071.51
TE-002861,1121.81
TE-002862,2036.47
TE-002863,2233.48
TE-002864,2835.91
TE-002865,2411.85
TE-002866,622.16
TE-002867,3996.96
TE-002868,1907.13
TE-002869,2005.85
TE-002870,1539.51
TE-002871,2566.75
TE-002872,1580.51
TE-002873,1184.08
TE-002874,5499.03
TE-002875,1187.37
TE-002876,3986.8
TE-002877,3408.72
TE-002878,656.75
TE-002879,4365.88
TE-002880,3155.34
TE-002881,1107.34
TE-002882,1227.27
TE-002883,1641.02
TE-002884,2016.39
TE-002885,4364.39
TE-002886,4601.38
TE-002887,2150.61
TE-002888,1612.31
TE-002889,482.62
TE-002890,2361.73
TE-002891,2553.99
TE-002892,1489.83
TE-002893,1428.45
TE-002894,867.54
TE-002895,4478.99
TE-002896,2401.54
TE-002897,2190.22
TE-002898,559.94
TE-002899,4466.89
TE-002900,1820.77
TE-002901,2099.47
TE-002902,2548.68
TE-002903,2384.45
TE-002904,3269.99
TE-002905,832.66
TE-002906,1637.94
TE-002907,784.92
TE-002908,350.77
TE-002909,4859.97
TE-002910,5950.52
TE-002911,2264.27
TE-002912,4684.29
TE-002913,3169.42
TE-002914,1832.33
TE-002915,2475.88
TE-002916,1911.37
TE-002917,5085.34
TE-002918,2005.62
TE-002919,3313.68
TE-002920,1649.27
TE-002921,1301.03
TE-002922,1060.57
TE-002923,816.39
TE-002924,4058.22
TE-002925,5435.11
TE-002926,2406.71
TE-002927,1535.55
TE-002928,916.3
TE-002929,4639.32
TE-002930,803.46
TE-002931,5963.79
TE-002932,755.69
TE-002933,1161.52
TE-002934,1931.74
TE-002935,616.69
TE-002936,2501.89
TE-002937,1593.89
TE-002938,1824.46
TE-002939,1742.99
TE-002940,2274.07
TE-002941,3153.64
TE-002942,3856.4
TE-002943,3476.69
TE-002944,3832.05
TE-002945,3677.76
TE-002946,2883.54
TE-002947,2064.97
TE-002948,4006.6
TE-002949,1110.43
TE-002950,1133.31
TE-002951,1806.98
TE-002952,2240.92
TE-002953,1687.45
TE-002954,2585.79
TE-002955,1908.54
TE-002956,1807.41
TE-002957,2801.01
TE-002958,2456.28
TE-002959,2876.52
TE-002960,3747.79
TE-002961,1732.63
TE-002962,2300.16
TE-002963,1764.75
TE-002964,1757.59
TE-002965,987.62
TE-002966,1926.16
TE-002967,2087.62
TE-002968,1529.6
TE-002969,3016.82
TE-002970,3408.05
TE-002971,3266.78
TE-002972,5154.74
TE-002973,1068.56
TE-002974,1671.67
TE-002975,4604.25
TE-002976,2367.81
TE-002977,1102.16
TE-002978,1460.91
TE-002979,1537.81
TE-002980,1033.19
TE-002981,1078.26
TE-002982,1552.76
TE-002983,2443.39
TE-002984,2434.48
TE-002985,3071.0
TE-002986,4746.14
TE-002987,5214.67
TE-002988,2524.43
TE-002989,5141.32
TE-002990,1594.1
TE-002991,1143.91
TE-002992,4898.92
TE-002993,622.1
TE-002994,851.84
TE-002995,4055.92
TE-002996,3900.43
TE-002997,1198.38
TE-002998,923.05
TE-002999,5387.87
TE-003000,507.15
TE-003001,2758.52
TE-003002,1587.81
TE-003003,2400.12
TE-003004,3325.71
TE-003005,2605.75
TE-003006,4878.55
TE-003007,268.53
TE-003008,2034.42
TE-003009,1803.14
TE-003010,3040.13
TE-003011,4751.46
TE-003012,2454.57
TE-003013,1868.27
TE-003014,3782.8
TE-003015,2159.93
TE-003016,1941.59
TE-003017,1765.22
TE-003018,1288.9
TE-003019,4711.83
TE-003020,2059.93
TE-003021,4867.84
TE-003022,4527.51
TE-003023,1263.91
TE-003024,1817.81
TE-003025,4469.93
TE-003026,2010.22
TE-003027,5228.95
TE-003028,2897.86
TE-003029,3720.77
TE-003030,838.21
TE-003031,2501.0
TE-003032,5755.4
TE-003033,385.17
TE-003034,3481.04
TE-003035,4877.09
TE-003036,3561.58
TE-003037,4698.17
TE-003038,1804.23
TE-003039,1681.91
TE-003040,764.97
TE-003041,3711.8
TE-003042,4418.69
TE-003043,2422.69
TE-003044,2882.02
TE-003045,3753.22
TE-003046,1425.41
TE-003047,1028.25
TE-003048,4712.7
TE-003049,1411.3
TE-003050,1180.45
TE-003051,1991.96
TE-003052,487.73
TE-003053,1647.16
TE-003054,3273.98
TE-003055,1114.25
TE-003056,2701.38
TE-003057,2296.63
TE-003058,1446.24
TE-003059,1388.68
TE-003060,4031.8
TE-003061,4163.73
TE-003062,1120.65
TE-003063,862.74
TE-003064,835.48
TE-003065,2211.26
TE-003066,2039.06
TE-003067,2580.64
TE-003068,4852.91
TE-003069,3134.51
TE-003070,2213.36
TE-003071,1227.08
TE-003072,1722.58
TE-003073,1971.05
TE-003074,536.22
TE-003075,3463.44
TE-003076,5855.18
TE-003077,954.32
TE-003078,1450.05
TE-003079,1098.28
TE-003080,2063.33
TE-003081,4971.19
TE-003082,1276.64
TE-003083,2019.78
TE-003084,954.88
TE-003085,4192.46
TE-003086,2461.21
TE-003087,1157.22
TE-003088,2181.27
TE-003089,3405.03
TE-003090,3194.77
TE-003091,2409.37
TE-003092,2234.83
TE-003093,4856.48
TE-003094,1542.57
TE-003095,2023.42
TE-003096,3935.89
TE-003097,5133.57
TE-003098,1504.03
TE-003099,1590.25
TE-003100,2874.45
TE-003101,4353.14
TE-003102,3957.04
TE-003103,1984.01
TE-003104,2243.49
TE-003105,2027.92
TE-003106,658.71
TE-003107,2221.0
TE-003108,2449.25
TE-003109,1386.96
TE-003110,1676.48
TE-003111,2165.28
TE-003112,4897.98
TE-003113,2353.23
TE-003114,4646.07
TE-003115,2514.29
TE-003116,1803.83
TE-003117,886.19
TE-003118,1345.94
TE-003119,2940.96
TE-003120,1339.07
TE-003121,1309.66
TE-003122,1142.99
TE-003123,4577.28
TE-003124,824.22
TE-003125,3728.2
TE-003126,1080.17
TE-003127,2824.27
TE-003128,2560.77
TE-003129,578.26
TE-003130,5128.76
TE-003131,3692.3
TE-003132,599.16
TE-003133,801.48
TE-003134,2676.83
TE-003135,603.19
TE-003136,3630.53
TE-003137,1602.23
TE-003138,1219.11
TE-003139,893.25
TE-003140,4307.17
TE-003141,4190.59
TE-003142,761.68
TE-003143,629.67
TE-003144,4819.26
TE-003145,2671.73
TE-003146,1950.27
TE-003147,3330.15
TE-003148,2078.53
TE-003149,1093.67
TE-003150,2197.25
TE-003151,1667.35
TE-003152,3989.45
TE-003153,859.3
TE-003154,3215.32
TE-003155,1055.56
TE-003156,1594.14
TE-003157,3443.68
TE-003158,4386.9
TE-003159,5359.77
TE-003160,1583.95
TE-003161,3222.57
TE-003162,2749.02
TE-003163,1088.98
TE-003164,1055.41
TE-003165,2142.88
TE-003166,3293.33
TE-003167,1777.31
TE-003168,6020.62
TE-003169,2571.03
TE-003170,1028.51
TE-003171,1900.12
TE-003172,1627.81
TE-003173,1680.77
TE-003174,851.77
TE-003175,2796.56
TE-003176,274.65
TE-003177,1785.1
TE-003178,1730.79
TE-003179,1090.62
TE-003180,842.52
TE-003181,1487.53
TE-003182,3011.41
TE-003183,1807.9
TE-003184,2624.86
TE-003185,1155.47
TE-003186,2007.76
TE-003187,1656.5
TE-003188,779.93
TE-003189,352.01
TE-003190,5597.76
TE-003191,1205.02
TE-003192,546.68
TE-003193,1804.99
TE-003194,4777.1
TE-003195,5268.21
TE-003196,1989.96
TE-003197,5037.03
TE-003198,3908.96
TE-003199,4569.19
TE-003200,4084.92
TE-003201,2967.01
TE-003202,447.63
TE-003203,1396.18
TE-003204,4065.37
TE-003205,2292.26
TE-003206,1296.77
TE-003207,1682.1
TE-003208,927.58
TE-003209,1447.48
TE-003210,5324.02
TE-003211,1751.18
TE-003212,3591.2
TE-003213,695.6
TE-003214,2895.3
TE-003215,3930.72
TE-003216,5508.42
TE-003217,1854.15
TE-003218,4368.82
TE-003219,781.89
TE-003220,1978.46
TE-003221,522.33
TE-003222,2613.67
TE-003223,2047.62
TE-003224,1199.12
TE-003225,4843.49
TE-003226,1262.45
TE-003227,2187.95
TE-003228,4186.81
TE-003229,1896.14
TE-003230,2464.6
TE-003231,3716.32
TE-003232,1621.54
TE-003233,1317.12
TE-003234,3968.51
TE-003235,5141.84
TE-003236,2942.81
TE-003237,4415.12
TE-003238,1395.48
TE-003239,753.32
TE-003240,2890.86
TE-003241,2943.38
TE-003242,3529.71
TE-003243,4107.54
TE-003244,1284.88
TE-003245,4759.95
TE-003246,1790.47
TE-003247,2272.61
TE-003248,1555.37
TE-003249,1294.79
TE-003250,468.87
TE-003251,2217.25
TE-003252,2054.38
TE-003253,3460.29
TE-003254,3264.86
TE-003255,3586.2
TE-003256,2792.99
TE-003257,1079.87
TE-003258,384.55
TE-003259,1991.02
TE-003260,621.66
TE-003261,2024.62
TE-003262,2485.47
TE-003263,1502.19
TE-003264,1417.79
TE-003265,2705.69
TE-003266,817.78
TE-003267,1130.74
TE-003268,1137.43
TE-003269,1533.76
TE-003270,2347.5
TE-003271,928.32
TE-003272,2172.57
TE-003273,2319.91
TE-003274,623.77
TE-003275,1919.37
TE-003276,5001.43
TE-003277,1310.24
TE-003278,522.06
TE-003279,3812.74
TE-003280,1970.79
TE-003281,2527.75
TE-003282,3834.57
TE-003283,1114.84
TE-003284,1419.86
TE-003285,2264.46
TE-003286,2940.89
TE-003287,1544.42
TE-003288,947.08
TE-003289,1195.98
TE-003290,4960.29
TE-003291,1772.74
TE-003292,1740.16
TE-003293,2159.11
TE-003294,3698.77
TE-003295,3083.91
TE-003296,3216.53
TE-003297,2925.03
TE-003298,1056.66
TE-003299,1855.69
TE-003300,3401.9
TE-003301,1878.82
TE-003302,2266.55
TE-003303,2564.47
TE-003304,1196.48
TE-003305,4002.77
TE-003306,3784.49
TE-003307,1524.37
TE-003308,1913.44
TE-003309,893.06
TE-003310,2615.01
TE-003311,6034.31
TE-003312,3192.98
TE-003313,959.72
TE-003314,658.13
TE-003315,3318.41
TE-003316,2021.97
TE-003317,2646.45
TE-003318,1050.54
TE-003319,4873.06
TE-003320,3644.57
TE-003321,867.06
TE-003322,795.76
TE-003323,1554.36
TE-003324,1481.25
TE-003325,4282.11
TE-003326,757.71
TE-003327,1528.86
TE-003328,770.72
TE-003329,2261.91
TE-003330,589.64
TE-003331,4241.41
TE-003332,916.49
TE-003333,2872.3
TE-003334,1101.51
TE-003335,1539.65
TE-003336,2294.16
TE-003337,1324.96
TE-003338,2252.98
TE-003339,1140.77
TE-003340,2950.32
TE-003341,4564.49
TE-003342,5254.95
TE-003343,3056.7
TE-003344,1554.31
TE-003345,4060.41
TE-003346,2917.6
TE-003347,628.4
TE-003348,3402.18
TE-003349,4309.53
TE-003350,1200.3
TE-003351,4264.83
TE-003352,2406.55
TE-003353,1837.6
TE-003354,2380.85
TE-003355,4346.8
TE-003356,4274.37
TE-003357,4420.48
TE-003358,577.4
TE-003359,968.21
TE-003360,2522.14
TE-003361,1988.57
TE-003362,3745.88
TE-003363,1333.74
TE-003364,4017.46
TE-003365,2639.94
TE-003366,1750.0
TE-003367,1544.32
TE-003368,4110.3
TE-003369,436.61
TE-003370,3031.15
TE-003371,4512.26
TE-003372,3886.37
TE-003373,1829.24
TE-003374,6488.2
TE-003375,3370.56
TE-003376,1887.18
TE-003377,5200.73
TE-003378,4811.75
TE-003379,1018.34
TE-003380,859.29
TE-003381,5502.44
TE-003382,1342.65
TE-003383,5541.75
TE-003384,2957.17
TE-003385,1529.44
TE-003386,2989.8
TE-003387,2134.22
TE-003388,1524.24
TE-003389,832.77
TE-003390,2162.62
TE-003391,2037.78
TE-003392,2557.68
TE-003393,1749.55
TE-003394,4100.23
TE-003395,1370.92
TE-003396,1823.29
TE-003397,4805.24
TE-003398,3784.37
TE-003399,1940.89
TE-003400,1764.7
TE-003401,1446.94
TE-003402,5597.72
TE-003403,4234.28
TE-003404,2598.15
TE-003405,1133.82
TE-003406,623.15
TE-003407,2302.03
TE-003408,2753.72
TE-003409,4353.55
TE-003410,1177.21
TE-003411,2700.78
TE-003412,2211.66
TE-003413,1760.62
TE-003414,2034.2
TE-003415,4607.64
TE-003416,1541.75
TE-003417,776.38
TE-003418,1247.51
TE-003419,1681.91
TE-003420,4009.17
TE-003421,1087.71
TE-003422,1820.88
TE-003423,5236.9
TE-003424,5903.27
TE-003425,1861.4
TE-003426,856.23
TE-003427,1364.41
TE-003428,3623.39
TE-003429,2103.95
TE-003430,585.01
TE-003431,1172.73
TE-003432,2341.58
TE-003433,876.95
TE-003434,1511.72
TE-003435,2323.53
TE-003436,1777.57
TE-003437,4114.06
TE-003438,1578.27
TE-003439,486.2
TE-003440,727.57
TE-003441,4565.47
TE-003442,2634.9
TE-003443,2932.99
TE-003444,1177.65
TE-003445,567.58
TE-003446,786.28
TE-003447,1871.64
TE-003448,5590.3
TE-003449,2545.47
TE-003450,645.04
TE-003451,5192.65
TE-003452,311.64
TE-003453,1293.62
TE-003454,605.35
TE-003455,2400.1
TE-003456,1167.77
TE-003457,1771.36
TE-003458,2466.97
TE-003459,4295.64
TE-003460,5596.82
TE-003461,1437.5
TE-003462,3020.84
TE-003463,2359.78
TE-003464,1031.98
TE-003465,1948.18
TE-003466,2069.8
TE-003467,4323.24
TE-003468,5328.49
TE-003469,3193.24
TE-003470,1027.88
TE-003471,3694.81
TE-003472,4654.43
TE-003473,2414.87
TE-003474,1401.76
TE-003475,3633.8
TE-003476,4570.12
TE-003477,1492.85
TE-003478,3666.61
TE-003479,1672.52
TE-003480,2500.58
TE-003481,1187.07
TE-003482,906.05
TE-003483,1551.87
TE-003484,957.06
TE-003485,1410.81
TE-003486,3106.95
TE-003487,1101.83
TE-003488,757.93
TE-003489,1012.31
TE-003490,1101.22
TE-003491,1709.84
TE-003492,3120.0
TE-003493,2108.66
TE-003494,994.44
TE-003495,3392.58
TE-003496,4563.17
TE-003497,1251.16
TE-003498,3096.4
TE-003499,2019.61
TE-003500,3914.47
TE-003501,4170.61
TE-003502,4376.28
TE-003503,503.96
TE-003504,4475.38
TE-003505,810.01
TE-003506,4554.15
TE-003507,3152.95
TE-003508,3780.46
TE-003509,3260.89
TE-003510,4236.67
TE-003511,3772.53
TE-003512,2518.96
TE-003513,2228.92
TE-003514,3704.69
TE-003515,3023.45
TE-003516,2655.59
TE-003517,3450.04
TE-003518,2719.51
TE-003519,1423.23
TE-003520,1445.29
TE-003521,1132.53
TE-003522,1533.87
TE-003523,877.88
TE-003524,2267.08
TE-003525,2046.89
TE-003526,3936.98
TE-003527,1289.73
TE-003528,3380.3
TE-003529,3706.59
TE-003530,491.95
TE-003531,1438.38
TE-003532,2594.57
TE-003533,3080.21
TE-003534,5946.07
TE-003535,748.06
TE-003536,4410.72
TE-003537,5102.38
TE-003538,987.98
TE-003539,1769.87
TE-003540,940.87
TE-003541,1374.69
TE-003542,505.57
TE-003543,1081.03
TE-003544,900.28
TE-003545,2405.84
TE-003546,1750.77
TE-003547,4624.84
TE-003548,4234.49
TE-003549,733.0
TE-003550,1216.74
TE-003551,1505.42
TE-003552,1374.51
TE-003553,4969.62
TE-003554,2132.36
TE-003555,2707.23
TE-003556,465.4
TE-003557,3103.89
TE-003558,3964.33
TE-003559,3784.2
TE-003560,4470.73
TE-003561,1626.45
TE-003562,5784.36
TE-003563,3421.85
TE-003564,4070.52
TE-003565,2250.15
TE-003566,2646.15
TE-003567,3010.52
TE-003568,3032.25
TE-003569,1593.1
TE-003570,3234.36
TE-003571,2972.65
TE-003572,839.78
TE-003573,5502.2
TE-003574,3620.79
TE-003575,3761.5
TE-003576,4448.28
TE-003577,864.77
TE-003578,1716.05
TE-003579,2039.32
TE-003580,682.69
TE-003581,1340.97
TE-003582,1632.1
TE-003583,532.01
TE-003584,826.31
TE-003585,2180.55
TE-003586,2501.95
TE-003587,1359.1
TE-003588,2734.81
TE-003589,2488.94
TE-003590,1554.56
TE-003591,4840.31
TE-003592,1762.97
TE-003593,319.37
TE-003594,611.31
TE-003595,2298.8
TE-003596,2070.93
TE-003597,2512.94
TE-003598,594.4
TE-003599,991.42
TE-003600,1120.16
TE-003601,2242.74
TE-003602,4542.02
TE-003603,3976.14
TE-003604,789.89
TE-003605,1033.27
TE-003606,1513.67
TE-003607,4066.81
TE-003608,5421.43
TE-003609,1137.38
TE-003610,3495.7
TE-003611,4081.64
TE-003612,1152.22
TE-003613,3399.72
TE-003614,5111.34
TE-003615,3774.45
TE-003616,2625.03
TE-003617,1538.95
TE-003618,4794.02
TE-003619,550.86
TE-003620,3464.77
TE-003621,1590.03
TE-003622,2014.18
TE-003623,2412.84
TE-003624,2455.09
TE-003625,823.8
TE-003626,4201.7
TE-003627,504.25
TE-003628,1986.04
TE-003629,2990.36
TE-003630,1700.69
TE-003631,4940.36
TE-003632,2258.65
TE-003633,1944.21
TE-003634,4019.73
TE-003635,1257.68
TE-003636,3290.49
TE-003637,3729.13
TE-003638,3267.87
TE-003639,1115.77
TE-003640,1532.04
TE-003641,393.65
TE-003642,1075.31
TE-003643,875.84
TE-003644,888.38
TE-003645,745.67
TE-003646,2493.31
TE-003647,2128.8
TE-003648,823.45
TE-003649,2514.24
TE-003650,1585.99
TE-003651,653.36
TE-003652,2970.98
TE-003653,2422.86
TE-003654,1331.06
TE-003655,1068.37
TE-003656,1492.26
TE-003657,3856.71
TE-003658,410.6
TE-003659,1497.05
TE-003660,3042.47
TE-003661,1508.03
TE-003662,1869.83
TE-003663,940.72
TE-003664,3468.06
TE-003665,2165.03
TE-003666,676.78
TE-003667,1728.47
TE-003668,686.86
TE-003669,3537.6
TE-003670,2226.67
TE-003671,1440.55
TE-003672,2257.27
TE-003673,746.43
TE-003674,4510.58
TE-003675,3409.86
TE-003676,766.94
TE-003677,2313.54
TE-003678,860.11
TE-003679,877.95
TE-003680,3918.47
TE-003681,2027.62
TE-003682,1508.84
TE-003683,1979.26
TE-003684,1388.39
TE-003685,2610.56
TE-003686,900.45
TE-003687,4164.13
TE-003688,1370.27
TE-003689,4883.62
TE-003690,856.13
TE-003691,2000.54
TE-003692,2455.74
TE-003693,3347.13
TE-003694,481.47
TE-003695,4034.55
TE-003696,728.96
TE-003697,535.5
TE-003698,4518.98
TE-003699,814.34
TE-003700,1989.88
TE-003701,2057.06
TE-003702,2153.09
TE-003703,3604.38
TE-003704,2877.57
TE-003705,2199.62
TE-003706,2855.09
TE-003707,4387.35
TE-003708,2596.1
TE-003709,1113.61
TE-003710,2211.78
TE-003711,2523.94
TE-003712,1636.96
TE-003713,3758.87
TE-003714,4779.2
TE-003715,4010.68
TE-003716,459.24
TE-003717,1156.54
TE-003718,1435.91
TE-003719,1565.29
TE-003720,3219.48
TE-003721,2421.6
TE-003722,798.14
TE-003723,744.89
TE-003724,2177.2
TE-003725,1273.22
TE-003726,2539.58
TE-003727,6034.55
TE-003728,1254.37
TE-003729,2364.51
TE-003730,1533.27
TE-003731,4720.27
TE-003732,3480.46
TE-003733,662.23
TE-003734,2266.87
TE-003735,3370.71
TE-003736,2104.98
TE-003737,666.93
TE-003738,813.85
TE-003739,1600.62
TE-003740,3484.1
TE-003741,669.02
TE-003742,2447.91
TE-003743,821.28
TE-003744,5109.09
TE-003745,1506.28
TE-003746,5127.11
TE-003747,2566.31
TE-003748,2016.89
TE-003749,1199.06
TE-003750,578.54
TE-003751,4657.89
TE-003752,1406.85
TE-003753,1275.72
TE-003754,1859.14
TE-003755,1382.87
TE-003756,3108.46
TE-003757,1443.19
TE-003758,1604.01
TE-003759,4787.02
TE-003760,3638.37
TE-003761,472.48
TE-003762,1172.67
TE-003763,817.3
TE-003764,5273.88
TE-003765,2225.74
TE-003766,565.06
TE-003767,3994.46
TE-003768,1078.55
TE-003769,2329.51
TE-003770,4545.33
TE-003771,2261.03
TE-003772,1867.69
TE-003773,3961.84
TE-003774,838.26
TE-003775,791.48
TE-003776,767.53
TE-003777,1084.03
TE-003778,894.01
TE-003779,765.19
TE-003780,1476.7
TE-003781,3715.91
TE-003782,3329.34
TE-003783,1466.96
TE-003784,1407.12
TE-003785,974.87
TE-003786,1725.99
TE-003787,1777.23
TE-003788,1205.78
TE-003789,3647.57
TE-003790,2126.1
TE-003791,1461.89
TE-003792,1758.19
TE-003793,445.79
TE-003794,4097.19
TE-003795,850.65
TE-003796,4568.75
TE-003797,3431.02
TE-003798,2461.25
TE-003799,4078.33
TE-003800,2013.14
TE-003801,557.35
TE-003802,1708.71
TE-003803,1776.62
TE-003804,2002.0
TE-003805,1857.19
TE-003806,1221.11
TE-003807,3036.11
TE-003808,1579.57
TE-003809,2828.73
TE-003810,1894.47
TE-003811,1838.22
TE-003812,3877.99
TE-003813,2093.94
TE-003814,3865.38
TE-003815,999.32
TE-003816,1499.66
TE-003817,2147.4
TE-003818,1367.36
TE-003819,3233.8
TE-003820,2045.83
TE-003821,2291.99
TE-003822,4374.14
TE-003823,3634.71
TE-003824,2018.09
TE-003825,3971.94
TE-003826,4302.7
TE-003827,969.47
TE-003828,1470.62
TE-003829,1542.19
TE-003830,1253.26
TE-003831,4548.11
TE-003832,4332.3
TE-003833,2254.49
TE-003834,2399.79
TE-003835,5528.86
TE-003836,1900.47
TE-003837,3525.04
TE-003838,1950.93
TE-003839,1888.5
TE-003840,3282.25
TE-003841,1513.4
TE-003842,494.12
TE-003843,3087.82
TE-003844,1460.45
TE-003845,1592.96
TE-003846,3427.74
TE-003847,1584.79
TE-003848,3508.31
TE-003849,3790.32
TE-003850,1839.81
TE-003851,828.59
TE-003852,2366.08
TE-003853,4187.42
TE-003854,2166.01
TE-003855,1594.63
TE-003856,1775.03
TE-003857,407.22
TE-003858,4050.06
TE-003859,4060.21
TE-003860,1596.79
TE-003861,2254.35
TE-003862,3953.64
TE-003863,6031.22
TE-003864,265.94
TE-003865,823.7
TE-003866,1245.29
TE-003867,1108.34
TE-003868,2223.99
TE-003869,3161.95
TE-003870,3130.18
TE-003871,4916.86
TE-003872,1800.62
TE-003873,3932.98
TE-003874,2196.29
TE-003875,3514.08
TE-003876,3750.57
TE-003877,2006.25
TE-003878,1616.07
TE-003879,3625.43
TE-003880,2159.11
TE-003881,2612.04
TE-003882,2388.69
TE-003883,531.22
TE-003884,3256.95
TE-003885,3741.41
TE-003886,1956.16
TE-003887,1018.55
TE-003888,2798.12
TE-003889,473.28
TE-003890,1344.22
TE-003891,3359.31
TE-003892,1559.5
TE-003893,4131.48
TE-003894,5918.14
TE-003895,1569.26
TE-003896,3291.15
TE-003897,555.51
TE-003898,1212.75
TE-003899,1538.7
TE-003900,1294.21
TE-003901,1086.09
TE-003902,887.15
TE-003903,2854.06
TE-003904,994.6
TE-003905,3213.75
TE-003906,4574.79
TE-003907,4986.26
TE-003908,3976.45
TE-003909,1796.47
TE-003910,1494.46
